[0] = name: foo, sellIn: -10, quality: 0, daysToUpgrade: 0
[994] = name: Aged Brie, sellIn: -11, quality: 50, daysToUpgrade: 10
[995] = name: Aged Brie, sellIn: -1, quality: 100, daysToUpgrade: 0
[996] = name: Aged Brie, sellIn: -2, quality: 100, daysToUpgrade: 1
[997] = name: Aged Brie, sellIn: -3, quality: 100, daysToUpgrade: 2
[998] = name: Aged Brie, sellIn: -6, quality: 100, daysToUpgrade: 5
[999] = name: Aged Brie, sellIn: -11, quality: 100, daysToUpgrade: 10
[1000] = name: Aged Brie, sellIn: 0, quality: 0, daysToUpgrade: 0
[1001] = name: Aged Brie, sellIn: -1, quality: 2, daysToUpgrade: 1
[1002] = name: Aged Brie, sellIn: -2, quality: 4, daysToUpgrade: 2
[1003] = name: Aged Brie, sellIn: -5, quality: 10, daysToUpgrade: 5
[1004] = name: Aged Brie, sellIn: -10, quality: 20, daysToUpgrade: 10
[1005] = name: Aged Brie, sellIn: 0, quality: 1, daysToUpgrade: 0
[1006] = name: Aged Brie, sellIn: -1, quality: 3, daysToUpgrade: 1
[1007] = name: Aged Brie, sellIn: -2, quality: 5, daysToUpgrade: 2
[1008] = name: Aged Brie, sellIn: -5, quality: 11, daysToUpgrade: 5
[1009] = name: Aged Brie, sellIn: -10, quality: 21, daysToUpgrade: 10
[1010] = name: Aged Brie, sellIn: 0, quality: 2, daysToUpgrade: 0
[1011] = name: Aged Brie, sellIn: -1, quality: 4, daysToUpgrade: 1
[1012] = name: Aged Brie, sellIn: -2, quality: 6, daysToUpgrade: 2
[1013] = name: Aged Brie, sellIn: -5, quality: 12, daysToUpgrade: 5
[1014] = name: Aged Brie, sellIn: -10, quality: 22, daysToUpgrade: 10
[1015] = name: Aged Brie, sellIn: 0, quality: 5, daysToUpgrade: 0
[1016] = name: Aged Brie, sellIn: -1, quality: 7, daysToUpgrade: 1
[1017] = name: Aged Brie, sellIn: -2, quality: 9, daysToUpgrade: 2
[1018] = name: Aged Brie, sellIn: -5, quality: 15, daysToUpgrade: 5
[1019] = name: Aged Brie, sellIn: -10, quality: 25, daysToUpgrade: 10
[1020] = name: Aged Brie, sellIn: 0, quality: 10, daysToUpgrade: 0
[1021] = name: Aged Brie, sellIn: -1, quality: 12, daysToUpgrade: 1
[1022] = name: Aged Brie, sellIn: -2, quality: 14, daysToUpgrade: 2
[1023] = name: Aged Brie, sellIn: -5, quality: 20, daysToUpgrade: 5
[1024] = name: Aged Brie, sellIn: -10, quality: 30, daysToUpgrade: 10
[1025] = name: Aged Brie, sellIn: 0, quality: 20, daysToUpgrade: 0
[1026] = name: Aged Brie, sellIn: -1, quality: 22, daysToUpgrade: 1
[1027] = name: Aged Brie, sellIn: -2, quality: 24, daysToUpgrade: 2
[1028] = name: Aged Brie, sellIn: -5, quality: 30, daysToUpgrade: 5
[1029] = name: Aged Brie, sellIn: -10, quality: 40, daysToUpgrade: 10
[1030] = name: Aged Brie, sellIn: 0, quality: 50, daysToUpgrade: 0
[1031] = name: Aged Brie, sellIn: -1, quality: 50, daysToUpgrade: 1
[1032] = name: Aged Brie, sellIn: -2, quality: 50, daysToUpgrade: 2
[1033] = name: Aged Brie, sellIn: -5, quality: 50, daysToUpgrade: 5
[1034] = name: Aged Brie, sellIn: -10, quality: 50, daysToUpgrade: 10
[1035] = name: Aged Brie, sellIn: 0, quality: 100, daysToUpgrade: 0
[1036] = name: Aged Brie, sellIn: -1, quality: 100, daysToUpgrade: 1
[1037] = name: Aged Brie, sellIn: -2, quality: 100, daysToUpgrade: 2
[1038] = name: Aged Brie, sellIn: -5, quality: 100, daysToUpgrade: 5
[1039] = name: Aged Brie, sellIn: -10, quality: 100, daysToUpgrade: 10
[1040] = name: Aged Brie, sellIn: 1, quality: 0, daysToUpgrade: 0
[1041] = name: Aged Brie, sellIn: 0, quality: 1, daysToUpgrade: 1
[1042] = name: Aged Brie, sellIn: -1, quality: 3, daysToUpgrade: 2
[1043] = name: Aged Brie, sellIn: -4, quality: 9, daysToUpgrade: 5
[1044] = name: Aged Brie, sellIn: -9, quality: 19, daysToUpgrade: 10
[1045] = name: Aged Brie, sellIn: 1, quality: 1, daysToUpgrade: 0
[1046] = name: Aged Brie, sellIn: 0, quality: 2, daysToUpgrade: 1
[1047] = name: Aged Brie, sellIn: -1, quality: 4, daysToUpgrade: 2
[1048] = name: Aged Brie, sellIn: -4, quality: 10, daysToUpgrade: 5
[1049] = name: Aged Brie, sellIn: -9, quality: 20, daysToUpgrade: 10
[1050] = name: Aged Brie, sellIn: 1, quality: 2, daysToUpgrade: 0
[1051] = name: Aged Brie, sellIn: 0, quality: 3, daysToUpgrade: 1
[1052] = name: Aged Brie, sellIn: -1, quality: 5, daysToUpgrade: 2
[1053] = name: Aged Brie, sellIn: -4, quality: 11, daysToUpgrade: 5
[1054] = name: Aged Brie, sellIn: -9, quality: 21, daysToUpgrade: 10
[1055] = name: Aged Brie, sellIn: 1, quality: 5, daysToUpgrade: 0
[1056] = name: Aged Brie, sellIn: 0, quality: 6, daysToUpgrade: 1
[1057] = name: Aged Brie, sellIn: -1, quality: 8, daysToUpgrade: 2
[1058] = name: Aged Brie, sellIn: -4, quality: 14, daysToUpgrade: 5
[1059] = name: Aged Brie, sellIn: -9, quality: 24, daysToUpgrade: 10
[1060] = name: Aged Brie, sellIn: 1, quality: 10, daysToUpgrade: 0
[1061] = name: Aged Brie, sellIn: 0, quality: 11, daysToUpgrade: 1
[1062] = name: Aged Brie, sellIn: -1, quality: 13, daysToUpgrade: 2
[1063] = name: Aged Brie, sellIn: -4, quality: 19, daysToUpgrade: 5
[1064] = name: Aged Brie, sellIn: -9, quality: 29, daysToUpgrade: 10
[1065] = name: Aged Brie, sellIn: 1, quality: 20, daysToUpgrade: 0
[1066] = name: Aged Brie, sellIn: 0, quality: 21, daysToUpgrade: 1
[1067] = name: Aged Brie, sellIn: -1, quality: 23, daysToUpgrade: 2
[1068] = name: Aged Brie, sellIn: -4, quality: 29, daysToUpgrade: 5
[1069] = name: Aged Brie, sellIn: -9, quality: 39, daysToUpgrade: 10
[1070] = name: Aged Brie, sellIn: 1, quality: 50, daysToUpgrade: 0
[1071] = name: Aged Brie, sellIn: 0, quality: 50, daysToUpgrade: 1
[1072] = name: Aged Brie, sellIn: -1, quality: 50, daysToUpgrade: 2
[1073] = name: Aged Brie, sellIn: -4, quality: 50, daysToUpgrade: 5
[1074] = name: Aged Brie, sellIn: -9, quality: 50, daysToUpgrade: 10
[1075] = name: Aged Brie, sellIn: 1, quality: 100, daysToUpgrade: 0
[1076] = name: Aged Brie, sellIn: 0, quality: 100, daysToUpgrade: 1
[1077] = name: Aged Brie, sellIn: -1, quality: 100, daysToUpgrade: 2
[1078] = name: Aged Brie, sellIn: -4, quality: 100, daysToUpgrade: 5
[1079] = name: Aged Brie, sellIn: -9, quality: 100, daysToUpgrade: 10
[1080] = name: Aged Brie, sellIn: 2, quality: 0, daysToUpgrade: 0
[1081] = name: Aged Brie, sellIn: 1, quality: 1, daysToUpgrade: 1
[1082] = name: Aged Brie, sellIn: 0, quality: 2, daysToUpgrade: 2
[1083] = name: Aged Brie, sellIn: -3, quality: 8, daysToUpgrade: 5
[1084] = name: Aged Brie, sellIn: -8, quality: 18, daysToUpgrade: 10
[1085] = name: Aged Brie, sellIn: 2, quality: 1, daysToUpgrade: 0
[1086] = name: Aged Brie, sellIn: 1, quality: 2, daysToUpgrade: 1
[1087] = name: Aged Brie, sellIn: 0, quality: 3, daysToUpgrade: 2
[1088] = name: Aged Brie, sellIn: -3, quality: 9, daysToUpgrade: 5
[1089] = name: Aged Brie, sellIn: -8, quality: 19, daysToUpgrade: 10
[1090] = name: Aged Brie, sellIn: 2, quality: 2, daysToUpgrade: 0
[1091] = name: Aged Brie, sellIn: 1, quality: 3, daysToUpgrade: 1
[1092] = name: Aged Brie, sellIn: 0, quality: 4, daysToUpgrade: 2
[1093] = name: Aged Brie, sellIn: -3, quality: 10, daysToUpgrade: 5
[1094] = name: Aged Brie, sellIn: -8, quality: 20, daysToUpgrade: 10
[1095] = name: Aged Brie, sellIn: 2, quality: 5, daysToUpgrade: 0
[1096] = name: Aged Brie, sellIn: 1, quality: 6, daysToUpgrade: 1
[1097] = name: Aged Brie, sellIn: 0, quality: 7, daysToUpgrade: 2
[1098] = name: Aged Brie, sellIn: -3, quality: 13, daysToUpgrade: 5
[1099] = name: Aged Brie, sellIn: -8, quality: 23, daysToUpgrade: 10
[1100] = name: Aged Brie, sellIn: 2, quality: 10, daysToUpgrade: 0
[1101] = name: Aged Brie, sellIn: 1, quality: 11, daysToUpgrade: 1
[1102] = name: Aged Brie, sellIn: 0, quality: 12, daysToUpgrade: 2
[1103] = name: Aged Brie, sellIn: -3, quality: 18, daysToUpgrade: 5
[1104] = name: Aged Brie, sellIn: -8, quality: 28, daysToUpgrade: 10
[1105] = name: Aged Brie, sellIn: 2, quality: 20, daysToUpgrade: 0
[1106] = name: Aged Brie, sellIn: 1, quality: 21, daysToUpgrade: 1
[1107] = name: Aged Brie, sellIn: 0, quality: 22, daysToUpgrade: 2
[1108] = name: Aged Brie, sellIn: -3, quality: 28, daysToUpgrade: 5
[1109] = name: Aged Brie, sellIn: -8, quality: 38, daysToUpgrade: 10
[1110] = name: Aged Brie, sellIn: 2, quality: 50, daysToUpgrade: 0
[1111] = name: Aged Brie, sellIn: 1, quality: 50, daysToUpgrade: 1
[1112] = name: Aged Brie, sellIn: 0, quality: 50, daysToUpgrade: 2
[1113] = name: Aged Brie, sellIn: -3, quality: 50, daysToUpgrade: 5
[1114] = name: Aged Brie, sellIn: -8, quality: 50, daysToUpgrade: 10
[1115] = name: Aged Brie, sellIn: 2, quality: 100, daysToUpgrade: 0
[1116] = name: Aged Brie, sellIn: 1, quality: 100, daysToUpgrade: 1
[1117] = name: Aged Brie, sellIn: 0, quality: 100, daysToUpgrade: 2
[1118] = name: Aged Brie, sellIn: -3, quality: 100, daysToUpgrade: 5
[1119] = name: Aged Brie, sellIn: -8, quality: 100, daysToUpgrade: 10
[1120] = name: Aged Brie, sellIn: 5, quality: 0, daysToUpgrade: 0
[1121] = name: Aged Brie, sellIn: 4, quality: 1, daysToUpgrade: 1
[1122] = name: Aged Brie, sellIn: 3, quality: 2, daysToUpgrade: 2
[1123] = name: Aged Brie, sellIn: 0, quality: 5, daysToUpgrade: 5
[1124] = name: Aged Brie, sellIn: -5, quality: 15, daysToUpgrade: 10
[1125] = name: Aged Brie, sellIn: 5, quality: 1, daysToUpgrade: 0
[1126] = name: Aged Brie, sellIn: 4, quality: 2, daysToUpgrade: 1
[1127] = name: Aged Brie, sellIn: 3, quality: 3, daysToUpgrade: 2
[1128] = name: Aged Brie, sellIn: 0, quality: 6, daysToUpgrade: 5
[1129] = name: Aged Brie, sellIn: -5, quality: 16, daysToUpgrade: 10
[1130] = name: Aged Brie, sellIn: 5, quality: 2, daysToUpgrade: 0
[1131] = name: Aged Brie, sellIn: 4, quality: 3, daysToUpgrade: 1
[1132] = name: Aged Brie, sellIn: 3, quality: 4, daysToUpgrade: 2
[1133] = name: Aged Brie, sellIn: 0, quality: 7, daysToUpgrade: 5
[1134] = name: Aged Brie, sellIn: -5, quality: 17, daysToUpgrade: 10
[1135] = name: Aged Brie, sellIn: 5, quality: 5, daysToUpgrade: 0
[1136] = name: Aged Brie, sellIn: 4, quality: 6, daysToUpgrade: 1
[1137] = name: Aged Brie, sellIn: 3, quality: 7, daysToUpgrade: 2
[1138] = name: Aged Brie, sellIn: 0, quality: 10, daysToUpgrade: 5
[1139] = name: Aged Brie, sellIn: -5, quality: 20, daysToUpgrade: 10
[1140] = name: Aged Brie, sellIn: 5, quality: 10, daysToUpgrade: 0
[1141] = name: Aged Brie, sellIn: 4, quality: 11, daysToUpgrade: 1
[1142] = name: Aged Brie, sellIn: 3, quality: 12, daysToUpgrade: 2
[1143] = name: Aged Brie, sellIn: 0, quality: 15, daysToUpgrade: 5
[1144] = name: Aged Brie, sellIn: -5, quality: 25, daysToUpgrade: 10
[1145] = name: Aged Brie, sellIn: 5, quality: 20, daysToUpgrade: 0
[1146] = name: Aged Brie, sellIn: 4, quality: 21, daysToUpgrade: 1
[1147] = name: Aged Brie, sellIn: 3, quality: 22, daysToUpgrade: 2
[1148] = name: Aged Brie, sellIn: 0, quality: 25, daysToUpgrade: 5
[1149] = name: Aged Brie, sellIn: -5, quality: 35, daysToUpgrade: 10
[1150] = name: Aged Brie, sellIn: 5, quality: 50, daysToUpgrade: 0
[1151] = name: Aged Brie, sellIn: 4, quality: 50, daysToUpgrade: 1
[1152] = name: Aged Brie, sellIn: 3, quality: 50, daysToUpgrade: 2
[1153] = name: Aged Brie, sellIn: 0, quality: 50, daysToUpgrade: 5
[1154] = name: Aged Brie, sellIn: -5, quality: 50, daysToUpgrade: 10
[1155] = name: Aged Brie, sellIn: 5, quality: 100, daysToUpgrade: 0
[1156] = name: Aged Brie, sellIn: 4, quality: 100, daysToUpgrade: 1
[1157] = name: Aged Brie, sellIn: 3, quality: 100, daysToUpgrade: 2
[1158] = name: Aged Brie, sellIn: 0, quality: 100, daysToUpgrade: 5
[1159] = name: Aged Brie, sellIn: -5, quality: 100, daysToUpgrade: 10
[1160] = name: Aged Brie, sellIn: 10, quality: 0, daysToUpgrade: 0
[1161] = name: Aged Brie, sellIn: 9, quality: 1, daysToUpgrade: 1
[1162] = name: Aged Brie, sellIn: 8, quality: 2, daysToUpgrade: 2
[1163] = name: Aged Brie, sellIn: 5, quality: 5, daysToUpgrade: 5
[1164] = name: Aged Brie, sellIn: 0, quality: 10, daysToUpgrade: 10
[1165] = name: Aged Brie, sellIn: 10, quality: 1, daysToUpgrade: 0
[1166] = name: Aged Brie, sellIn: 9, quality: 2, daysToUpgrade: 1
[1167] = name: Aged Brie, sellIn: 8, quality: 3, daysToUpgrade: 2
[1168] = name: Aged Brie, sellIn: 5, quality: 6, daysToUpgrade: 5
[1169] = name: Aged Brie, sellIn: 0, quality: 11, daysToUpgrade: 10
[1170] = name: Aged Brie, sellIn: 10, quality: 2, daysToUpgrade: 0
[1171] = name: Aged Brie, sellIn: 9, quality: 3, daysToUpgrade: 1
[1172] = name: Aged Brie, sellIn: 8, quality: 4, daysToUpgrade: 2
[1173] = name: Aged Brie, sellIn: 5, quality: 7, daysToUpgrade: 5
[1174] = name: Aged Brie, sellIn: 0, quality: 12, daysToUpgrade: 10
[1175] = name: Aged Brie, sellIn: 10, quality: 5, daysToUpgrade: 0
[1176] = name: Aged Brie, sellIn: 9, quality: 6, daysToUpgrade: 1
[1177] = name: Aged Brie, sellIn: 8, quality: 7, daysToUpgrade: 2
[1178] = name: Aged Brie, sellIn: 5, quality: 10, daysToUpgrade: 5
[1179] = name: Aged Brie, sellIn: 0, quality: 15, daysToUpgrade: 10
[1180] = name: Aged Brie, sellIn: 10, quality: 10, daysToUpgrade: 0
[1181] = name: Aged Brie, sellIn: 9, quality: 11, daysToUpgrade: 1
[1182] = name: Aged Brie, sellIn: 8, quality: 12, daysToUpgrade: 2
[1183] = name: Aged Brie, sellIn: 5, quality: 15, daysToUpgrade: 5
[1184] = name: Aged Brie, sellIn: 0, quality: 20, daysToUpgrade: 10
[1185] = name: Aged Brie, sellIn: 10, quality: 20, daysToUpgrade: 0
[1186] = name: Aged Brie, sellIn: 9, quality: 21, daysToUpgrade: 1
[1187] = name: Aged Brie, sellIn: 8, quality: 22, daysToUpgrade: 2
[1188] = name: Aged Brie, sellIn: 5, quality: 25, daysToUpgrade: 5
[1189] = name: Aged Brie, sellIn: 0, quality: 30, daysToUpgrade: 10
[1190] = name: Aged Brie, sellIn: 10, quality: 50, daysToUpgrade: 0
[1191] = name: Aged Brie, sellIn: 9, quality: 50, daysToUpgrade: 1
[1192] = name: Aged Brie, sellIn: 8, quality: 50, daysToUpgrade: 2
[1193] = name: Aged Brie, sellIn: 5, quality: 50, daysToUpgrade: 5
[1194] = name: Aged Brie, sellIn: 0, quality: 50, daysToUpgrade: 10
[1195] = name: Aged Brie, sellIn: 10, quality: 100, daysToUpgrade: 0
[1196] = name: Aged Brie, sellIn: 9, quality: 100, daysToUpgrade: 1
[1197] = name: Aged Brie, sellIn: 8, quality: 100, daysToUpgrade: 2
[1198] = name: Aged Brie, sellIn: 5, quality: 100, daysToUpgrade: 5
[1199] = name: Aged Brie, sellIn: 0, quality: 100, daysToUpgrade: 10
[1200] = name: Aged Brie, sellIn: 20, quality: 0, daysToUpgrade: 0
[1201] = name: Aged Brie, sellIn: 19, quality: 1, daysToUpgrade: 1
[1202] = name: Aged Brie, sellIn: 18, quality: 2, daysToUpgrade: 2
[1203] = name: Aged Brie, sellIn: 15, quality: 5, daysToUpgrade: 5
[1204] = name: Aged Brie, sellIn: 10, quality: 10, daysToUpgrade: 10
[1205] = name: Aged Brie, sellIn: 20, quality: 1, daysToUpgrade: 0
[1206] = name: Aged Brie, sellIn: 19, quality: 2, daysToUpgrade: 1
[1207] = name: Aged Brie, sellIn: 18, quality: 3, daysToUpgrade: 2
[1208] = name: Aged Brie, sellIn: 15, quality: 6, daysToUpgrade: 5
[1209] = name: Aged Brie, sellIn: 10, quality: 11, daysToUpgrade: 10
[1210] = name: Aged Brie, sellIn: 20, quality: 2, daysToUpgrade: 0
[1211] = name: Aged Brie, sellIn: 19, quality: 3, daysToUpgrade: 1
[1212] = name: Aged Brie, sellIn: 18, quality: 4, daysToUpgrade: 2
[1213] = name: Aged Brie, sellIn: 15, quality: 7, daysToUpgrade: 5
[1214] = name: Aged Brie, sellIn: 10, quality: 12, daysToUpgrade: 10
[1215] = name: Aged Brie, sellIn: 20, quality: 5, daysToUpgrade: 0
[1216] = name: Aged Brie, sellIn: 19, quality: 6, daysToUpgrade: 1
[1217] = name: Aged Brie, sellIn: 18, quality: 7, daysToUpgrade: 2
[1218] = name: Aged Brie, sellIn: 15, quality: 10, daysToUpgrade: 5
[1219] = name: Aged Brie, sellIn: 10, quality: 15, daysToUpgrade: 10
[1220] = name: Aged Brie, sellIn: 20, quality: 10, daysToUpgrade: 0
[1221] = name: Aged Brie, sellIn: 19, quality: 11, daysToUpgrade: 1
[1222] = name: Aged Brie, sellIn: 18, quality: 12, daysToUpgrade: 2
[1223] = name: Aged Brie, sellIn: 15, quality: 15, daysToUpgrade: 5
[1224] = name: Aged Brie, sellIn: 10, quality: 20, daysToUpgrade: 10
[1225] = name: Aged Brie, sellIn: 20, quality: 20, daysToUpgrade: 0
[1226] = name: Aged Brie, sellIn: 19, quality: 21, daysToUpgrade: 1
[1227] = name: Aged Brie, sellIn: 18, quality: 22, daysToUpgrade: 2
[1228] = name: Aged Brie, sellIn: 15, quality: 25, daysToUpgrade: 5
[1229] = name: Aged Brie, sellIn: 10, quality: 30, daysToUpgrade: 10
[1230] = name: Aged Brie, sellIn: 20, quality: 50, daysToUpgrade: 0
[1231] = name: Aged Brie, sellIn: 19, quality: 50, daysToUpgrade: 1
[1232] = name: Aged Brie, sellIn: 18, quality: 50, daysToUpgrade: 2
[1233] = name: Aged Brie, sellIn: 15, quality: 50, daysToUpgrade: 5
[1234] = name: Aged Brie, sellIn: 10, quality: 50, daysToUpgrade: 10
[1235] = name: Aged Brie, sellIn: 20, quality: 100, daysToUpgrade: 0
[1236] = name: Aged Brie, sellIn: 19, quality: 100, daysToUpgrade: 1
[1237] = name: Aged Brie, sellIn: 18, quality: 100, daysToUpgrade: 2
[1238] = name: Aged Brie, sellIn: 15, quality: 100, daysToUpgrade: 5
[1239] = name: Aged Brie, sellIn: 10, quality: 100, daysToUpgrade: 10
[1240] = name: Aged Brie, sellIn: 50, quality: 0, daysToUpgrade: 0
[1241] = name: Aged Brie, sellIn: 49, quality: 1, daysToUpgrade: 1
[1242] = name: Aged Brie, sellIn: 48, quality: 2, daysToUpgrade: 2
[1243] = name: Aged Brie, sellIn: 45, quality: 5, daysToUpgrade: 5
[1244] = name: Aged Brie, sellIn: 40, quality: 10, daysToUpgrade: 10
[1245] = name: Aged Brie, sellIn: 50, quality: 1, daysToUpgrade: 0
[1246] = name: Aged Brie, sellIn: 49, quality: 2, daysToUpgrade: 1
[1247] = name: Aged Brie, sellIn: 48, quality: 3, daysToUpgrade: 2
[1248] = name: Aged Brie, sellIn: 45, quality: 6, daysToUpgrade: 5
[1249] = name: Aged Brie, sellIn: 40, quality: 11, daysToUpgrade: 10
[1250] = name: Aged Brie, sellIn: 50, quality: 2, daysToUpgrade: 0
[1251] = name: Aged Brie, sellIn: 49, quality: 3, daysToUpgrade: 1
[1252] = name: Aged Brie, sellIn: 48, quality: 4, daysToUpgrade: 2
[1253] = name: Aged Brie, sellIn: 45, quality: 7, daysToUpgrade: 5
[1254] = name: Aged Brie, sellIn: 40, quality: 12, daysToUpgrade: 10
[1255] = name: Aged Brie, sellIn: 50, quality: 5, daysToUpgrade: 0
[1256] = name: Aged Brie, sellIn: 49, quality: 6, daysToUpgrade: 1
[1257] = name: Aged Brie, sellIn: 48, quality: 7, daysToUpgrade: 2
[1258] = name: Aged Brie, sellIn: 45, quality: 10, daysToUpgrade: 5
[1259] = name: Aged Brie, sellIn: 40, quality: 15, daysToUpgrade: 10
[1260] = name: Aged Brie, sellIn: 50, quality: 10, daysToUpgrade: 0
[1261] = name: Aged Brie, sellIn: 49, quality: 11, daysToUpgrade: 1
[1262] = name: Aged Brie, sellIn: 48, quality: 12, daysToUpgrade: 2
[1263] = name: Aged Brie, sellIn: 45, quality: 15, daysToUpgrade: 5
[1264] = name: Aged Brie, sellIn: 40, quality: 20, daysToUpgrade: 10
[1265] = name: Aged Brie, sellIn: 50, quality: 20, daysToUpgrade: 0
[1266] = name: Aged Brie, sellIn: 49, quality: 21, daysToUpgrade: 1
[1267] = name: Aged Brie, sellIn: 48, quality: 22, daysToUpgrade: 2
[1268] = name: Aged Brie, sellIn: 45, quality: 25, daysToUpgrade: 5
[1269] = name: Aged Brie, sellIn: 40, quality: 30, daysToUpgrade: 10
[1270] = name: Aged Brie, sellIn: 50, quality: 50, daysToUpgrade: 0
[1271] = name: Aged Brie, sellIn: 49, quality: 50, daysToUpgrade: 1
[1272] = name: Aged Brie, sellIn: 48, quality: 50, daysToUpgrade: 2
[1273] = name: Aged Brie, sellIn: 45, quality: 50, daysToUpgrade: 5
[1274] = name: Aged Brie, sellIn: 40, quality: 50, daysToUpgrade: 10
[1275] = name: Aged Brie, sellIn: 50, quality: 100, daysToUpgrade: 0
[1276] = name: Aged Brie, sellIn: 49, quality: 100, daysToUpgrade: 1
[1277] = name: Aged Brie, sellIn: 48, quality: 100, daysToUpgrade: 2
[1278] = name: Aged Brie, sellIn: 45, quality: 100, daysToUpgrade: 5
[1279] = name: Aged Brie, sellIn: 40, quality: 100, daysToUpgrade: 10
[1280] = name: Aged Brie, sellIn: 100, quality: 0, daysToUpgrade: 0
[1281] = name: Aged Brie, sellIn: 99, quality: 1, daysToUpgrade: 1
[1282] = name: Aged Brie, sellIn: 98, quality: 2, daysToUpgrade: 2
[1283] = name: Aged Brie, sellIn: 95, quality: 5, daysToUpgrade: 5
[1284] = name: Aged Brie, sellIn: 90, quality: 10, daysToUpgrade: 10
[1285] = name: Aged Brie, sellIn: 100, quality: 1, daysToUpgrade: 0
[1286] = name: Aged Brie, sellIn: 99, quality: 2, daysToUpgrade: 1
[1287] = name: Aged Brie, sellIn: 98, quality: 3, daysToUpgrade: 2
[1288] = name: Aged Brie, sellIn: 95, quality: 6, daysToUpgrade: 5
[1289] = name: Aged Brie, sellIn: 90, quality: 11, daysToUpgrade: 10
[1290] = name: Aged Brie, sellIn: 100, quality: 2, daysToUpgrade: 0
[1291] = name: Aged Brie, sellIn: 99, quality: 3, daysToUpgrade: 1
[1292] = name: Aged Brie, sellIn: 98, quality: 4, daysToUpgrade: 2
[1293] = name: Aged Brie, sellIn: 95, quality: 7, daysToUpgrade: 5
[1294] = name: Aged Brie, sellIn: 90, quality: 12, daysToUpgrade: 10
[1295] = name: Aged Brie, sellIn: 100, quality: 5, daysToUpgrade: 0
[1296] = name: Aged Brie, sellIn: 99, quality: 6, daysToUpgrade: 1
[1297] = name: Aged Brie, sellIn: 98, quality: 7, daysToUpgrade: 2
[1298] = name: Aged Brie, sellIn: 95, quality: 10, daysToUpgrade: 5
[1299] = name: Aged Brie, sellIn: 90, quality: 15, daysToUpgrade: 10
[1300] = name: Aged Brie, sellIn: 100, quality: 10, daysToUpgrade: 0
[1301] = name: Aged Brie, sellIn: 99, quality: 11, daysToUpgrade: 1
[1302] = name: Aged Brie, sellIn: 98, quality: 12, daysToUpgrade: 2
[1303] = name: Aged Brie, sellIn: 95, quality: 15, daysToUpgrade: 5
[1304] = name: Aged Brie, sellIn: 90, quality: 20, daysToUpgrade: 10
[1305] = name: Aged Brie, sellIn: 100, quality: 20, daysToUpgrade: 0
[1306] = name: Aged Brie, sellIn: 99, quality: 21, daysToUpgrade: 1
[1307] = name: Aged Brie, sellIn: 98, quality: 22, daysToUpgrade: 2
[1308] = name: Aged Brie, sellIn: 95, quality: 25, daysToUpgrade: 5
[1309] = name: Aged Brie, sellIn: 90, quality: 30, daysToUpgrade: 10
[1310] = name: Aged Brie, sellIn: 100, quality: 50, daysToUpgrade: 0
[1311] = name: Aged Brie, sellIn: 99, quality: 50, daysToUpgrade: 1
[1312] = name: Aged Brie, sellIn: 98, quality: 50, daysToUpgrade: 2
[1313] = name: Aged Brie, sellIn: 95, quality: 50, daysToUpgrade: 5
[1314] = name: Aged Brie, sellIn: 90, quality: 50, daysToUpgrade: 10
[1315] = name: Aged Brie, sellIn: 100, quality: 100, daysToUpgrade: 0
[1316] = name: Aged Brie, sellIn: 99, quality: 100, daysToUpgrade: 1
[1317] = name: Aged Brie, sellIn: 98, quality: 100, daysToUpgrade: 2
[1318] = name: Aged Brie, sellIn: 95, quality: 100, daysToUpgrade: 5
[1319] = name: Aged Brie, sellIn: 90, quality: 100, daysToUpgrade: 10
[1320] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0, daysToUpgrade: 0
[1321] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0, daysToUpgrade: 1
[1322] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -12, quality: 0, daysToUpgrade: 2
[1323] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0, daysToUpgrade: 5
[1324] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -20, quality: 0, daysToUpgrade: 10
[1325] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 1, daysToUpgrade: 0
[1326] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0, daysToUpgrade: 1
[1327] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -12, quality: 0, daysToUpgrade: 2
[1328] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0, daysToUpgrade: 5
[1329] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -20, quality: 0, daysToUpgrade: 10
[1330] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 2, daysToUpgrade: 0
[1331] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0, daysToUpgrade: 1
[1332] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -12, quality: 0, daysToUpgrade: 2
[1333] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0, daysToUpgrade: 5
[1334] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -20, quality: 0, daysToUpgrade: 10
[1335] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 5, daysToUpgrade: 0
[1336] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0, daysToUpgrade: 1
