(Foo, -10, 0, 0) => name: Foo, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -10, 20, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -12, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -10, 20, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -10, 20, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -20, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -10, 50, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 50
(Backstage passes to a TAFKAL80ETC concert, -10, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -10, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -12, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -10, 50, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -10, 50, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -20, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -10, 100, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 100
(Backstage passes to a TAFKAL80ETC concert, -10, 100, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -10, 100, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -12, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -10, 100, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -10, 100, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -20, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -7, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 0, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 0, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 1
(Backstage passes to a TAFKAL80ETC concert, -5, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -7, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 2, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 2
(Backstage passes to a TAFKAL80ETC concert, -5, 2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -7, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 2, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 5
(Backstage passes to a TAFKAL80ETC concert, -5, 5, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 5, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -7, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 5, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 5, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 10, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 10
(Backstage passes to a TAFKAL80ETC concert, -5, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -7, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 10, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 10, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 20, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 20
(Backstage passes to a TAFKAL80ETC concert, -5, 20, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 20, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -7, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 20, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 20, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 50, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 50
(Backstage passes to a TAFKAL80ETC concert, -5, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -7, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 50, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 50, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 100, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 100
(Backstage passes to a TAFKAL80ETC concert, -5, 100, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 100, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -7, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 100, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 100, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -15, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 0, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 0, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 1
(Backstage passes to a TAFKAL80ETC concert, -1, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 2, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 2
(Backstage passes to a TAFKAL80ETC concert, -1, 2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 2, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 5
(Backstage passes to a TAFKAL80ETC concert, -1, 5, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 5, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 5, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 5, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 10, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 10
(Backstage passes to a TAFKAL80ETC concert, -1, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 10, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 10, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 20, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 20
(Backstage passes to a TAFKAL80ETC concert, -1, 20, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 20, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 20, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 20, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 50, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 50
(Backstage passes to a TAFKAL80ETC concert, -1, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 50, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 50, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 100, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 100
(Backstage passes to a TAFKAL80ETC concert, -1, 100, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 100, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 100, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 100, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -11, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 0, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 2, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 0, 2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 2, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 0, 5, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 5, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 5, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 5, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 10, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 0, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 10, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 10, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 20, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 0, 20, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 20, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 20, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 20, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 50, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 0, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 50, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 50, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 100, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 0, 100, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 100, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 100, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 100, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 1, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 0, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 0, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 1, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 1, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 2, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 1, 2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 1, 2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 2, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 1, 5, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 1, 5, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 5, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 5, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 10, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 1, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 1, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 10, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 10, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 20, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 1, 20, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 1, 20, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 20, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 20, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 50, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 50, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 50, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 100, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 1, 100, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 100
(Backstage passes to a TAFKAL80ETC concert, 1, 100, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 100, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 100, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -9, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 2, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 2, 0, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 0, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 2, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 2, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 2, 1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 2, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 2, 2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 2, 2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 2, 2, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 2, 5, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 2, 5, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 2, 5, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 5, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 10, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 2, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 2, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 16
(Backstage passes to a TAFKAL80ETC concert, 2, 10, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 10, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 20, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 2, 20, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 2, 20, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 2, 20, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
